,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-01-01 00:00:00,13.59638,142.87624000000005,154.16371999999998,411.52,5.929419999999999,148.80574000000004,154.16371999999998,3.0512000000000006,75.96582,19.448940000000004,76.08754,95.20862000000001,16.546560000000003,14.572919999999996,48.942460000000004,21.940520000000003,24.398240000000005,162.36666000000005,56.91584000000002,71.13046,1717.6309999999999
2007-01-01 01:00:00,12.277019999999998,140.43544000000006,151.52999999999997,394.58,5.562120000000002,145.99756,151.52999999999997,2.9246399999999992,74.96706,19.06502,73.69289999999998,90.52989999999998,15.533599999999996,13.244719999999997,46.52276000000002,20.441719999999997,23.25882,152.09458000000006,52.00846000000001,68.83113999999999,1655.0274599999998
2007-01-01 02:00:00,12.817939999999997,143.13302000000004,154.44086000000001,397.36,5.61096,148.74408000000005,154.44086000000001,2.9013799999999996,71.88594,19.33058,73.84604000000002,90.45091999999998,15.935620000000004,13.318799999999996,46.69572000000001,19.97444,23.278000000000006,149.72248000000002,51.78642000000001,69.75928,1665.4333400000003
2007-01-01 03:00:00,12.033259999999999,145.73214000000004,157.24537999999995,388.22,5.739240000000001,151.4715,157.24537999999995,2.9283000000000006,70.05432,19.2268,73.87599999999999,90.89509999999999,15.486839999999999,13.099640000000004,45.763140000000014,19.814040000000002,23.232180000000003,149.87242000000003,50.58895999999998,69.83318,1662.3578200000002
2007-01-01 04:00:00,13.035180000000004,149.59826,161.4170400000001,402.18,5.967639999999999,155.56587999999994,161.4170400000001,3.1599600000000003,70.61922000000003,19.56036,73.9738,90.32379999999999,16.064299999999992,12.59614,45.78456000000001,19.831320000000005,23.051260000000006,152.6679,51.22307999999998,72.24711999999998,1700.28386
2007-01-01 05:00:00,13.534040000000003,151.07104000000007,163.0062399999999,416.3,6.255119999999996,157.32609999999994,163.0062399999999,3.2495600000000002,69.19248000000002,20.32112,75.13311999999998,92.46079999999998,15.707999999999995,12.447400000000002,44.79746000000001,19.296100000000006,23.776239999999994,153.56984000000006,51.18418,71.92334000000001,1723.5584200000003
2007-01-01 06:00:00,17.27210000000001,171.51347999999996,185.06297999999998,496.14,8.118199999999998,179.63125999999997,185.06297999999998,3.65062,58.18427999999999,24.2552,93.96768000000003,116.23272000000006,19.36946,16.201959999999996,57.21278000000002,24.126619999999992,30.13255999999998,197.44378,70.33386000000002,86.92309999999999,2040.8356200000007
2007-01-01 07:00:00,17.9137,190.93239999999997,206.01608,539.74,8.52332,199.4556199999999,206.01608,3.90946,58.498859999999965,24.52578,101.41508000000003,115.72726,21.35536,15.68987999999999,56.396580000000014,26.428019999999997,28.536839999999998,209.8321,68.46926000000002,95.40175999999995,2194.7834399999997
2007-01-01 08:00:00,17.713820000000002,189.81365999999997,204.80898000000005,541.34,8.2866,198.10015999999993,204.80898000000005,3.8871600000000006,58.44131999999996,24.693039999999996,100.79212000000001,115.33044,21.14578,15.66081999999999,56.148480000000006,26.1978,28.308459999999997,206.7216,67.51880000000001,94.2378,2183.955819999999
2007-01-01 09:00:00,17.660320000000002,188.55284000000003,203.44862000000003,554.98,8.389260000000002,196.94197999999994,203.44862000000003,3.925180000000001,57.672719999999956,24.590819999999997,100.61453999999999,116.60279999999999,21.33234,16.056619999999988,56.5519,26.35264,28.352559999999993,207.44104000000004,68.16728,93.82667999999998,2194.9087599999993
2007-01-01 10:00:00,17.2885,191.4377,206.56140000000008,553.2,8.45988,199.8974199999999,206.56140000000008,3.9458400000000005,56.304359999999996,24.328459999999996,101.46664000000003,116.79639999999998,21.67654,16.706839999999996,57.2579,27.277739999999994,28.611019999999993,213.01454,69.59312000000003,95.62997999999996,2216.0156800000004
2007-01-01 11:00:00,16.040020000000002,187.03985999999998,201.81620000000007,518.68,7.866159999999996,194.90590000000003,201.81620000000007,3.8718999999999983,65.22306,23.257960000000008,97.01396000000001,110.81906,20.622980000000002,15.045559999999998,54.352740000000004,24.605320000000006,27.46830000000001,196.84768000000003,64.24571999999998,92.27276,2123.8113399999993
